website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/850c4459-4982-47cb-9c56-e6d0f19aeba8.jpg,http://myntra.myntassets.com/assets/images/1745744/2017/2/14/11487052525638-612-league-Girls-Blue-Printed-Round-Neck-T-Shirt-2061487052525498-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2dbce98d-9579-4ae5-93a8-66bebd2e4b02.jpg,http://myntra.myntassets.com/assets/images/1746008/2017/2/14/11487060108552-612-league-Girls-Tshirts-8571487060108478-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9131bee7-d550-4e7f-9af9-9d60315aa8aa.jpg,http://myntra.myntassets.com/assets/images/1746009/2017/2/14/11487060118176-612-league-Girls-Tshirts-5561487060118158-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a63cb395-cceb-41e8-82df-e89dde90fbc5.jpg,http://myntra.myntassets.com/assets/images/1746011/2017/2/14/11487048774462-612-league-Boys-Tshirts-1361487048774286-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6a60ddae-849b-41cf-9a89-06b45f3b36c3.jpg,http://myntra.myntassets.com/assets/images/1746012/2017/2/14/11487071014237-612-league-Boys-Tshirts-9361487071014196-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/386dd85a-c6af-4119-b659-3b20c1b1ba5f.jpg,http://myntra.myntassets.com/assets/images/1746013/2017/2/14/11487053681291-612-league-Boys-Tshirts-5121487053681158-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/40652d74-16be-4a40-bf8d-358b17c8ccfa.jpg,http://myntra.myntassets.com/assets/images/1746014/2017/2/14/11487063306785-612-league-Boys-Orange-Printed-Round-Neck-T-Shirt-661487063306714-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/12d7e65e-8ffe-474f-b26e-03685f2180e1.jpg,http://myntra.myntassets.com/assets/images/1746018/2017/2/14/11487048785584-612-league-Boys-Tshirts-3101487048785451-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/16ec8514-2dcb-41fa-ac30-bf1ddf8172f9.jpg,http://myntra.myntassets.com/assets/images/1746024/2017/2/14/11487048822077-612-league-Boys-Tshirts-361487048821952-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2b8c00e2-7f30-4c60-85eb-f8d914e03cf2.jpg,http://myntra.myntassets.com/assets/images/1746027/2017/2/14/11487048848305-612-league-Boys-Tshirts-5851487048848153-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/356fb547-5ce2-45b7-820b-1cc961ee05e4.jpg,http://myntra.myntassets.com/assets/images/1746029/2017/2/14/11487048859438-612-league-Boys-Tshirts-7781487048859374-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/10321dad-8609-4bd5-aba5-3bcc9633ff45.jpg,http://myntra.myntassets.com/assets/images/1746032/2017/2/14/11487071028345-612-league-Boys-Tshirts-1981487071028270-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9d14e953-7af6-4a25-a1c4-ae6f74e05d4e.jpg,http://myntra.myntassets.com/assets/images/1746033/2017/4/26/11493203920568-612-League-Boys-Blue-Solid-Polo-Collar-T-shirt-151493203920407-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/238a95ca-fc8c-4679-94be-b009baa85a39.jpg,http://myntra.myntassets.com/assets/images/1746035/2017/2/14/11487048890279-612-league-Boys-Tshirts-6391487048890024-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/50715e14-c852-41cb-8007-7e9f7b1b68dc.jpg,http://myntra.myntassets.com/assets/images/1746037/2017/2/14/11487071044605-612-league-Boys-Tshirts-7191487071044500-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/41755d21-0a01-40fb-9b93-eb15ee1b1a90.jpg,http://myntra.myntassets.com/assets/images/1746040/2017/2/14/11487053722253-612-league-Boys-Tshirts-1121487053722164-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7926b83c-1538-4426-9d90-61bd15ed806f.jpg,http://myntra.myntassets.com/assets/images/1746042/2017/2/14/11487053667975-612-league-Boys-Tshirts-5451487053667879-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/864dfcea-543d-46b0-a997-239378f9b8bc.jpg,http://myntra.myntassets.com/assets/images/1746046/2017/2/14/11487048918931-612-league-Boys-Tshirts-4691487048918841-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c0cd786c-6402-402d-95c8-e05af986e5a0.jpg,http://myntra.myntassets.com/assets/images/1746054/2017/2/14/11487071061508-612-league-Boys-Tshirts-9351487071061713-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1c134160-dbc6-408e-b5e0-373826ccb4b2.jpg,http://myntra.myntassets.com/assets/images/1746059/2017/2/14/11487053752869-612-league-Boys-Tshirts-5281487053752684-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7d3df45e-178a-48a7-b462-273fbad073fd.jpg,http://myntra.myntassets.com/assets/images/1746061/2017/2/14/11487053761863-612-league-Boys-Tshirts-7021487053761818-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/633957a7-0f7d-44ce-811c-5042e447ec93.jpg,http://myntra.myntassets.com/assets/images/1746064/2017/2/14/11487053781327-612-league-Boys-Tshirts-1001487053781141-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/177c5059-2bc2-4881-8d7d-3297ef6676a5.jpg,http://myntra.myntassets.com/assets/images/1746078/2017/2/14/11487049179734-612-league-Boys-Tshirts-4541487049179576-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/92c311bf-4e99-40df-9c21-daca00e92e6e.jpg,http://myntra.myntassets.com/assets/images/1746081/2017/2/14/11487071100513-612-league-Boys-Tshirts-3061487071100455-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d19095e7-2ff3-4f1f-bd82-ff0e5c111d5e.jpg,http://myntra.myntassets.com/assets/images/1746084/2017/2/14/11487049188379-612-league-Boys-Tshirts-3571487049188318-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bda14041-acce-4bc8-996f-04ff167eeb6b.jpg,http://myntra.myntassets.com/assets/images/1746092/2017/2/14/11487071131005-612-league-Boys-Tshirts-2661487071131199-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dab97de4-9874-4c30-ab70-be3487d4e248.jpg,http://myntra.myntassets.com/assets/images/1746095/2017/2/14/11487071153986-612-league-Boys-Tshirts-4631487071153637-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/15faa625-ac4f-4927-9364-d8c2adb5dae3.jpg,http://myntra.myntassets.com/assets/images/1746098/2017/7/26/11501057637345-612-league-Boys-Orange-Printed-Round-Neck-T-shirt-2931501057637235-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9320c00e-bf48-450a-a79a-663d970747ab.jpg,http://myntra.myntassets.com/assets/images/1746101/2017/2/14/11487049243258-612-league-Boys-Tshirts-4331487049243166-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f66c8e15-0e9f-4a26-aac7-2a3222c32076.jpg,http://myntra.myntassets.com/assets/images/1746387/2017/2/1/11485932702641-2go-ACTIVE-GEAR-USA-Men-Tshirts-3611485932702477-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4e0291ee-a7e3-4467-a98c-a59f4c4d6504.jpg,http://myntra.myntassets.com/assets/images/1746388/2017/2/1/11485932711450-2go-ACTIVE-GEAR-USA-Men-Tshirts-3111485932711288-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0cb93f00-2ac7-4258-9e51-ab03d54373c7.jpg,http://myntra.myntassets.com/assets/images/1746389/2017/2/1/11485932720517-2go-ACTIVE-GEAR-USA-Men-Tshirts-9861485932720322-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/eb689ec6-882b-4428-8d62-89ddff3f4ebd.jpg,http://myntra.myntassets.com/assets/images/1746390/2017/2/1/11485932729621-2go-ACTIVE-GEAR-USA-Men-Tshirts-661485932729464-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/99e9cf28-9917-484c-96d9-ae9c67331f4d.jpg,http://myntra.myntassets.com/assets/images/1746391/2017/2/1/11485932738785-2go-ACTIVE-GEAR-USA-Men-Tshirts-1531485932738493-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/54250191-a9e0-4631-a738-41b450536092.jpg,http://myntra.myntassets.com/assets/images/1746392/2017/2/1/11485932747610-2go-ACTIVE-GEAR-USA-Men-Tshirts-3091485932747366-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/08ad2caa-96ed-4f3f-b830-45f867bddbae.jpg,http://myntra.myntassets.com/assets/images/1746544/2017/3/15/11489577085082-Columbia-Men-Grey-Trail-Flash-Solid-Round-Neck-T-Shirt-1181489577085016-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/32ed7c37-c086-442e-b69e-e0b4b65ad8f3.jpg,http://myntra.myntassets.com/assets/images/1746545/2017/3/15/11489577098735-Columbia-Women-Peach-Coloured-Innisfree-Solid-Polo-Collar-T-shirt-6831489577098668-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/03a19c36-b73b-4f18-bb9d-66998a75135d.jpg,http://myntra.myntassets.com/assets/images/1746602/2017/4/4/11491297371440-Adidas-Originals-Women-White-Printed-Round-Neck-T-Shirt-3661491297371212-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/acb6420e-4058-40ef-b941-28d06b0b8e02.jpg,http://myntra.myntassets.com/assets/images/1746604/2017/2/7/11486465090415-Adidas-Originals-Men-White-Printed-Round-Neck-T-Shirt-9421486465090179-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b842df55-703e-4abf-80c1-bcf2da7d6b59.jpg,http://myntra.myntassets.com/assets/images/1748221/2017/3/6/11488797054395-Ajile-by-Pantaloons-Women-Black-Printed-Round-Neck-T-Shirt-4101488797054094-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4de14a81-f505-47c7-b916-be54a0663ef9.jpg,http://myntra.myntassets.com/assets/images/1748222/2017/3/10/11489126999992-Ajile-by-Pantaloons-Women-Coral-Printed-Round-Neck-T-Shirt-2681489126999782-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b032f99d-0899-433a-adc3-65c397888f1c.jpg,http://myntra.myntassets.com/assets/images/1748227/2017/3/6/11488791954444-Ajile-by-Pantaloons-Women-Grey-Printed-Round-Neck-T-Shirt-9471488791954212-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2c25bd2a-2834-4517-b19d-c24e415bf1fb.jpg,http://myntra.myntassets.com/assets/images/1748233/2017/3/6/11488791965172-Ajile-by-Pantaloons-Women-Green-Printed-Round-Neck-T-Shirt-6601488791964877-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/19c2ebbb-2b45-40c4-abd3-03a116ae7c40.jpg,http://myntra.myntassets.com/assets/images/1748261/2017/10/9/11507534719320-Ajile-by-Pantaloons-Women-Blue-Printed-T-shirt-2651507534719100-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a1e6d0eb-43c6-4da1-ab16-96dbfe6c8b95.jpg,http://myntra.myntassets.com/assets/images/1750316/2017/2/3/11486114124550-Avirate-Women-Tops-7721486114124329-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dbb15258-b797-467e-8cee-b198116c00ac.jpg,http://myntra.myntassets.com/assets/images/1750572/2017/4/27/11493286122634-Ajile-by-Pantaloons-Men-Charcoal-Printed-Round-Neck-T-shirt-1421493286122327-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3b428e7c-456e-4f17-b1e6-664ce2d0fa29.jpg,http://myntra.myntassets.com/assets/images/1750574/2017/4/27/11493286139184-Ajile-by-Pantaloons-Men-Blue-Printed-Round-Neck-T-shirt-7311493286138950-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e25d5f35-228e-484f-8e58-08ba48ac861e.jpg,http://myntra.myntassets.com/assets/images/1750585/2017/3/7/11488865999785-Ajile-by-Pantaloons-Men-Tshirts-4041488865999489-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/df9f651d-68a5-47fb-9107-286f09ba66aa.jpg,http://myntra.myntassets.com/assets/images/1750586/2017/3/7/11488866186998-Ajile-by-Pantaloons-Men-Tshirts-7621488866186760-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0127993f-3048-4512-8def-43aecf4c6014.jpg,http://myntra.myntassets.com/assets/images/1750588/2017/3/7/11488866190269-Ajile-by-Pantaloons-Men-Tshirts-111488866190075-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4e5fa38a-47cb-49c5-aa76-1e0c93f9de81.jpg,http://myntra.myntassets.com/assets/images/1750595/2017/3/7/11488866211689-Ajile-by-Pantaloons-Men-Tshirts-5251488866211459-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ad529677-728f-416d-8c45-7466c0219716.jpg,http://myntra.myntassets.com/assets/images/1750597/2017/3/7/11488865651217-Ajile-by-Pantaloons-Men-Tshirts-2531488865650958-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ea3e58ff-43ee-42b9-b2af-3d91896a00df.jpg,http://myntra.myntassets.com/assets/images/1750598/2017/3/7/11488865653731-Ajile-by-Pantaloons-Men-Tshirts-8461488865653571-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c57c9b4a-c82a-4a69-bd10-a563790370f4.jpg,http://myntra.myntassets.com/assets/images/1750599/2017/3/7/11488865656551-Ajile-by-Pantaloons-Men-Tshirts-9161488865656325-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e1395bfe-ceff-4a77-9d64-20eeb876f171.jpg,http://myntra.myntassets.com/assets/images/1750600/2017/3/7/11488865659163-Ajile-by-Pantaloons-Men-Tshirts-5261488865658993-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3c6d613e-5097-4f60-b6b0-b484a5ec3dd4.jpg,http://myntra.myntassets.com/assets/images/1750602/2017/3/7/11488875402138-BYFORD-by-Pantaloons-Men-Turquoise-Blue-Solid-Polo-Collar-T-Shirt-5561488875401708-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6e5a33b1-97d3-465e-bc69-c54352a8face.jpg,http://myntra.myntassets.com/assets/images/1750603/2017/3/7/11488875404354-BYFORD-by-Pantaloons-Men-Turquoise-Blue-Solid-Polo-Collar-T-Shirt-8251488875404113-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f70b8728-6e13-4898-a95c-0d4d371b3479.jpg,http://myntra.myntassets.com/assets/images/1750604/2017/3/7/11488871944105-BYFORD-by-Pantaloons-Men-Tshirts-1781488871943816-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ead03f60-89a8-4d69-a188-2b872f81f8a3.jpg,http://myntra.myntassets.com/assets/images/1750605/2017/3/7/11488871949387-BYFORD-by-Pantaloons-Men-Tshirts-6881488871949131-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7cc17de6-94fc-4e4f-8b21-cd9484906f16.jpg,http://myntra.myntassets.com/assets/images/1750606/2017/3/7/11488875407080-BYFORD-by-Pantaloons-Men-Turquoise-Blue-Solid-Polo-Collar-T-Shirt-5641488875406908-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/91b0631c-17d5-470f-a354-19113ddca8cf.jpg,http://myntra.myntassets.com/assets/images/1750608/2017/3/7/11488871952116-BYFORD-by-Pantaloons-Men-Tshirts-3481488871951975-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5f31426d-47c7-4c32-b5c4-0284f8bba9c3.jpg,http://myntra.myntassets.com/assets/images/1750609/2017/3/7/11488871331292-BYFORD-by-Pantaloons-Men-Tshirts-2361488871331056-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/94532bf6-6677-43f3-b716-ffe510bd923d.jpg,http://myntra.myntassets.com/assets/images/1750611/2017/3/7/11488875409352-BYFORD-by-Pantaloons-Men-Turquoise-Blue-Solid-Polo-Collar-T-Shirt-3101488875409054-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f441a417-c906-4a54-9d37-ea38025b1384.jpg,http://myntra.myntassets.com/assets/images/1750612/2017/3/7/11488871337412-BYFORD-by-Pantaloons-Men-Tshirts-5501488871337214-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cf3b89c9-0047-4ccd-a53b-bc00db87fa63.jpg,http://myntra.myntassets.com/assets/images/1750614/2017/3/7/11488871954760-BYFORD-by-Pantaloons-Men-Tshirts-181488871954521-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3920f029-b0a9-4c8a-87ef-097c65e0fe31.jpg,http://myntra.myntassets.com/assets/images/1750615/2017/3/7/11488871340881-BYFORD-by-Pantaloons-Men-Tshirts-1791488871340613-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b422bcfb-1619-438d-875e-c71f53e82833.jpg,http://myntra.myntassets.com/assets/images/1750617/2017/3/7/11488871346460-BYFORD-by-Pantaloons-Men-Tshirts-9841488871346244-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d86b4d2e-400a-4bd7-9e81-171151e3cb2a.jpg,http://myntra.myntassets.com/assets/images/1750621/2017/6/6/11496749184275-ALTOMODA-by-Pantaloons-Men-Tshirts-2411496749184393-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2ca70605-600c-41dd-9b60-0a6337881c23.jpg,http://myntra.myntassets.com/assets/images/1750624/2017/6/6/11496749198426-ALTOMODA-by-Pantaloons-Men-Sea-Green-Solid-Mandarin-collar-T-Shirt-2401496749198250-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/23c91785-6699-4026-8166-e39f57194a9e.jpg,http://myntra.myntassets.com/assets/images/1750627/2017/6/6/11496749211412-ALTOMODA-by-Pantaloons-Men-Grey-Melange-Solid-Mandarin-collar-T-Shirt-8321496749211020-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/511becff-98b6-4b0d-a0f6-77f964a2a22c.jpg,http://myntra.myntassets.com/assets/images/1750628/2017/10/25/11508918778808-ALTOMODA-by-Pantaloons-Men-Grey-Solid-Polo-Collar-T-shirt-481508918778657-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7581e392-b57b-46f8-b471-31f5c455d0fe.jpg,http://myntra.myntassets.com/assets/images/1751839/2017/2/3/11486115543011-De-Moza-Women-Black-Solid-Round-Neck-T-Shirt-8991486115542825-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/eaa24710-1752-4d4f-8f92-9503de4b30c6.jpg,http://myntra.myntassets.com/assets/images/1751840/2017/2/3/11486115552007-De-Moza-Women-Off-white-Solid-Round-Neck-T-Shirt-4711486115551846-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1c83d73f-4c56-47a1-8020-67e0cf4bf6f0.jpg,http://myntra.myntassets.com/assets/images/1752425/2017/2/27/11488182873509-Bossini-Men-White-Printed-Round-Neck-T-Shirt-5741488182873249-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8705faa8-7f88-445b-9942-fc57d989c996.jpg,http://myntra.myntassets.com/assets/images/1752966/2017/2/6/11486362455229-CULT-FICTION-Men-Black-Colour-Blocked-Round-Neck-T-Shirt-3521486362455026-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8dfb804c-6332-45e6-81f5-67a740dbdaa8.jpg,http://myntra.myntassets.com/assets/images/1752967/2017/2/6/11486362463683-CULT-FICTION-Men-Black-Colour-Blocked-Henley-Neck-T-Shirt-2201486362463473-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/14776295-6ac8-46f6-87dd-831812f13f6b.jpg,http://myntra.myntassets.com/assets/images/1752968/2017/2/6/11486364548891-CULT-FICTION-Men-Grey-Colour-Blocked-Round-Neck-T-Shirt-9841486364548596-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/78c93ca2-a177-49e9-a91f-af66b277065f.jpg,http://myntra.myntassets.com/assets/images/1752969/2017/2/6/11486364555623-CULT-FICTION-Men-Grey-Solid-Henley-Neck-T-Shirt-8071486364555392-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d78c5044-1dde-4aeb-832b-9cd2bced5c30.jpg,http://myntra.myntassets.com/assets/images/1752970/2017/2/6/11486362470402-CULT-FICTION-Men-Blue-Solid-Polo-Collar-T-Shirt-4031486362470199-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f86301af-5c66-4e84-937f-d021bd71aef7.jpg,http://myntra.myntassets.com/assets/images/1753262/2017/5/17/11495016737600-Amante-Women-Purple-Solid-Round-Neck-T-shirt-9571495016737220-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/82791bbc-94a7-49ca-8290-4ecea520400a.jpg,http://myntra.myntassets.com/assets/images/1753308/2017/5/17/11495025126085-Amante-Women-Purple-Self-Design-Round-Neck-T-shirt-8241495025125857-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1ba8e411-c28f-4c58-a137-12e6acf7bc86.jpg,http://myntra.myntassets.com/assets/images/1753309/2017/5/17/11495015676972-Amante-Women-Pink-Self-Design-Round-Neck-T-shirt-671495015676738-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d8e5156b-3151-4594-bf75-a272e43cba85.jpg,http://myntra.myntassets.com/assets/images/1754038/2017/2/6/11486373824944-Chumbak-Women-Tshirts-1611486373824719-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/08b9dced-3462-4a4d-a7a0-a8c1946a8aed.jpg,http://myntra.myntassets.com/assets/images/1754040/2017/2/6/11486373997898-Chumbak-Women-Tshirts-8261486373997636-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b505a8e9-4e77-41ac-bb91-00b787e2af76.jpg,http://myntra.myntassets.com/assets/images/1754506/2017/2/7/11486447089619-Blotch-Men-Tshirts-7371486447089405-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1d2068db-2b2b-4e0c-abfc-90e6f96e677f.jpg,http://myntra.myntassets.com/assets/images/1754717/2017/2/16/11487231985689-612-league-Boys-Red-Printed-Polo-Collar-T-Shirt-1951487231985588-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f982f377-d368-4369-824f-eec6f795b0c3.jpg,http://myntra.myntassets.com/assets/images/1754718/2017/2/16/11487231998569-612-league-Boys-Red-Printed-Polo-Collar-T-Shirt-5451487231998512-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8ef1d548-d383-49bb-b296-c23ce72b66e5.jpg,http://myntra.myntassets.com/assets/images/1754720/2017/3/20/11489999722362-612-league-Boys-Off-white-Printed-Polo-Collar-T-Shirt-5941489999722205-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f2c719f0-16b9-459d-a9df-86fd6cb6e10a.jpg,http://myntra.myntassets.com/assets/images/1754723/2017/2/16/11487232019662-612-league-Boys-Green-Printed-Polo-Collar-T-Shirt-771487232019470-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d799d92e-c4e7-43ad-a0ad-5ab3b41da574.jpg,http://myntra.myntassets.com/assets/images/1754725/2017/2/16/11487232031020-612-league-Boys-Green-Printed-Polo-Collar-T-Shirt-1421487232030968-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/47637965-e2cc-4334-9a97-0b22ad0e587b.jpg,http://myntra.myntassets.com/assets/images/1754743/2017/2/16/11487245653332-612-league-Girls-Sea-Green-Printed-Round-Neck-T-shirt-5281487245653260-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/82a9725d-55d6-4694-ab61-a6fdc4009d74.jpg,http://myntra.myntassets.com/assets/images/1755012/2017/3/24/11490347483272-DressBerry-Women-Grey-Melange-Printed-V-Neck-T-Shirt-3091490347483038-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ee503703-3765-4692-ba83-15d89d141526.jpg,http://myntra.myntassets.com/assets/images/1755014/2017/3/24/11490347493135-DressBerry-Women-White-Printed-Round-Neck-T-Shirt-3511490347492894-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ef3e20fc-3e83-468b-9c92-4c989b172af3.jpg,http://myntra.myntassets.com/assets/images/1755015/2017/3/24/11490337411189-DressBerry-Women-Tshirts-3941490337410960-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/26f672f2-cd0d-46bb-a1e7-2ee8a79b169e.jpg,http://myntra.myntassets.com/assets/images/1755018/2017/3/24/11490347517333-DressBerry-Women-White-Printed-Round-Neck-T-Shirt-2171490347517091-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/193ba59b-8312-4a97-a3d3-6f3ccd67199c.jpg,http://myntra.myntassets.com/assets/images/1755019/2017/4/6/11491480025429-DressBerry-Women-Grey-Melange-Printed-Round-Neck-T-Shirt-2411491480025151-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a66e284f-7d2e-49b4-850a-bd92326ad9b5.jpg,http://myntra.myntassets.com/assets/images/1755021/2017/3/24/11490347521648-DressBerry-Women-Grey-Melange-Printed-Round-Neck-T-Shirt-3071490347521489-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/58e9b616-59bc-4fb3-b9d4-3b3708a4e1d7.jpg,http://myntra.myntassets.com/assets/images/1755023/2017/4/6/11491475856261-DressBerry-Women-Off-white-Printed-Round-Neck-T-Shirt-2051491475855998-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/33b8fdc0-2e7d-4033-ab62-756de3e94e16.jpg,http://myntra.myntassets.com/assets/images/1755024/2017/3/24/11490350721464-DressBerry-Women-Blue-Printed-Round-Neck-T-Shirt-8291490350721161-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8695d072-ab68-4dfc-b96e-053c4708a4f2.jpg,http://myntra.myntassets.com/assets/images/1755029/2017/4/24/11493036682548-DressBerry-Women-Navy-Blue-Printed-Round-Neck-T-shirt-4331493036682256-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8039a656-29a0-4a8f-b722-e5ee83e57261.jpg,http://myntra.myntassets.com/assets/images/1755036/2017/4/24/11493036699633-DressBerry-Women-Grey-Melange-Printed-Round-Neck-T-shirt-4031493036699404-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/16397550-a806-4df5-aeae-368fc257a7c0.jpg,http://myntra.myntassets.com/assets/images/1755043/2017/4/24/11493036711175-DressBerry-Women-Navy-Blue-Printed-Round-Neck-T-shirt-971493036710914-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cce9382d-5fb5-45e7-bfa4-3b89e0329592.jpg,http://myntra.myntassets.com/assets/images/1755047/2017/4/24/11493036724869-DressBerry-Women-Blue-Printed-Round-Neck-T-shirt-5721493036724760-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/29635018-8641-4015-9512-a0b28a5f1b67.jpg,http://myntra.myntassets.com/assets/images/1755710/2017/2/8/11486534959073-Adamo-London-Men-Maroon-Solid-Round-Neck-T-Shirt-1951486534958852-1.jpg
