,product_line,image_link,sub_category_value
6605,women_tshirts,https://imagetag.in/myntra-test-images/7db88893-415f-44b1-94c4-def2cf1dee29.jpg,solid
6606,women_tshirts,https://imagetag.in/myntra-test-images/07294354-af9f-4062-bef4-35efb8fbeb20.jpg,striped
6607,women_tshirts,https://imagetag.in/myntra-test-images/7a263c91-8273-420b-b4e8-d5e30c98d992.jpg,solid
6608,women_tshirts,https://imagetag.in/myntra-test-images/3cb7ec2b-66ac-4692-9ce1-17fe0e82fadb.jpg,camouflage
6609,women_tshirts,https://imagetag.in/myntra-test-images/9b4b01e1-36a3-4915-9d71-f1274c2d6023.jpg,solid
6610,women_tshirts,https://imagetag.in/myntra-test-images/ab5bba9c-3f6a-4a20-8766-27e6316a144a.jpg,abstract
6611,women_tshirts,https://imagetag.in/myntra-test-images/27394e63-a937-4cd8-b6c4-073f4fea68a1.jpg,solid
6612,women_tshirts,https://imagetag.in/myntra-test-images/a7253b7d-43e5-4ab4-93e9-5642d479e053.jpg,tie and dye
6613,women_tshirts,https://imagetag.in/myntra-test-images/30c7c2aa-381b-4263-8fe0-bdcdab3e729f.jpg,solid
6614,women_tshirts,https://imagetag.in/myntra-test-images/fb6d920c-07da-4196-b7b2-04d531cc1fc5.jpg,striped
6615,women_tshirts,https://imagetag.in/myntra-test-images/422b78e3-43dc-495d-868b-2d8aca3f661c.jpg,solid
6616,women_tshirts,https://imagetag.in/myntra-test-images/2ee5b29c-1e5c-433a-919d-694ad08dced0.jpg,solid
6617,women_tshirts,https://imagetag.in/myntra-test-images/015d869c-ee95-42b3-9190-a727ffc53aa1.jpg,conversational
6618,women_tshirts,https://imagetag.in/myntra-test-images/348b117b-50c5-475b-b93e-4d4a1390293f.jpg,solid
6619,women_tshirts,https://imagetag.in/myntra-test-images/74f3d186-4107-43c2-a556-a91a2a6116ce.jpg,geometric
6620,women_tshirts,https://imagetag.in/myntra-test-images/52135ded-bd30-4482-96a7-58efabfa6f1c.jpg,solid
6621,women_tshirts,https://imagetag.in/myntra-test-images/62ca272e-d538-4ef9-a2c4-50ebbb161169.jpg,solid
6622,women_tshirts,https://imagetag.in/myntra-test-images/ca2a7d27-fe55-426f-99a5-580172704d8e.jpg,solid
6623,women_tshirts,https://imagetag.in/myntra-test-images/68f5e128-fda7-44cc-9245-8f8fe0eaf3c7.jpg,solid
6624,women_tshirts,https://imagetag.in/myntra-test-images/8ca00ec8-657a-4223-837a-56232fa1df1f.jpg,solid
6625,women_tshirts,https://imagetag.in/myntra-test-images/a3ac1f7e-6467-4b86-a168-3f8c5b0aca2c.jpg,typography
6626,women_tshirts,https://imagetag.in/myntra-test-images/ae88a21b-027e-4ddf-82b8-6f7d14d67e79.jpg,typography
6627,women_tshirts,https://imagetag.in/myntra-test-images/4a2b0423-1b9b-4d7b-9d92-5d8941f23430.jpg,typography
6628,women_tshirts,https://imagetag.in/myntra-test-images/696db152-5bd1-44e5-ae59-b996b3159bdc.jpg,graphic
6629,women_tshirts,https://imagetag.in/myntra-test-images/07060771-dd10-4e75-96df-841aeca419c9.jpg,graphic
6630,women_tshirts,https://imagetag.in/myntra-test-images/c398ee56-3c3a-4c81-9969-7093afe2feeb.jpg,typography
6631,women_tshirts,https://imagetag.in/myntra-test-images/a9f47e3e-0835-4f33-b1c9-804c5cfd5dc9.jpg,typography
6632,women_tshirts,https://imagetag.in/myntra-test-images/7f5254bf-da6b-4e90-834f-80e84b3ff70a.jpg,people and places
6633,women_tshirts,https://imagetag.in/myntra-test-images/8d59110e-ae92-4b09-9e09-e3b31b787afe.jpg,typography
6634,women_tshirts,https://imagetag.in/myntra-test-images/424a7bc6-94b9-4f72-a494-c32bc7373b8f.jpg,typography
6635,women_tshirts,https://imagetag.in/myntra-test-images/335e62bc-ca8a-4d95-b8f9-f07d36751d4c.jpg,graphic
6636,women_tshirts,https://imagetag.in/myntra-test-images/f599722f-8fbe-44de-9a01-cd004a362367.jpg,typography
6637,women_tshirts,https://imagetag.in/myntra-test-images/e03ea1b2-6840-4507-af38-1bd1334f0e39.jpg,typography
6638,women_tshirts,https://imagetag.in/myntra-test-images/ec9e3983-756d-4def-bf32-df9bae38dae7.jpg,solid
6639,women_tshirts,https://imagetag.in/myntra-test-images/86fb1d15-87cb-4f51-b6a0-db21547b983e.jpg,solid
6640,women_tshirts,https://imagetag.in/myntra-test-images/35d55577-d9e1-4db7-9ec3-1f184c669c68.jpg,graphic
6641,women_tshirts,https://imagetag.in/myntra-test-images/86b9b8db-0554-48ac-9830-30e1eaf12323.jpg,graphic
6642,women_tshirts,https://imagetag.in/myntra-test-images/18e5815a-f2e8-427c-ba28-fdade21e2c0c.jpg,solid
6643,women_tshirts,https://imagetag.in/myntra-test-images/303ce9ee-0510-4dc0-a580-1c7996590028.jpg,solid
6644,women_tshirts,https://imagetag.in/myntra-test-images/99792ebc-960f-4568-9d42-955dee0770c9.jpg,striped
6645,women_tshirts,https://imagetag.in/myntra-test-images/9a7f9150-ee0c-444b-89fc-95ae297fb731.jpg,solid
6646,women_tshirts,https://imagetag.in/myntra-test-images/e71b7ce2-db35-4019-8d51-7edc0632ab3d.jpg,typography
6647,women_tshirts,https://imagetag.in/myntra-test-images/38504cef-01c9-4ff3-849c-ba05635c2304.jpg,typography
6648,women_tshirts,https://imagetag.in/myntra-test-images/fce95f2d-2727-4cca-b329-16846e4329ec.jpg,solid
6649,women_tshirts,https://imagetag.in/myntra-test-images/e845fe60-818a-4b97-bd46-b4a08735754c.jpg,solid
6650,women_tshirts,https://imagetag.in/myntra-test-images/eb699e4e-f6ac-4363-81a9-0477700284b2.jpg,typography
6651,women_tshirts,https://imagetag.in/myntra-test-images/55f9ff99-2936-4fff-99d9-49ed60759cce.jpg,typography
6652,women_tshirts,https://imagetag.in/myntra-test-images/b7ce0770-8911-4795-926b-bcf00d6a75c3.jpg,typography
6653,women_tshirts,https://imagetag.in/myntra-test-images/a7ecac12-0415-4051-99db-3575c958e45b.jpg,typography
6654,women_tshirts,https://imagetag.in/myntra-test-images/6cc27d20-2bb3-4767-a46d-2e89304e9556.jpg,typography
6655,women_tshirts,https://imagetag.in/myntra-test-images/1cb2f111-a9a8-4b7c-8de1-63d9b3a85b2e.jpg,striped
6656,women_tshirts,https://imagetag.in/myntra-test-images/0911982a-9574-436d-8cc4-d2f706c10e57.jpg,typography
6657,women_tshirts,https://imagetag.in/myntra-test-images/3e4728e9-94c6-48b6-b7a5-3cee932bd0bc.jpg,typography
6658,women_tshirts,https://imagetag.in/myntra-test-images/16ae6182-b852-47ac-85c6-b4830e9533c9.jpg,typography
6659,women_tshirts,https://imagetag.in/myntra-test-images/15904b27-4b10-4f9a-9803-f03875367a61.jpg,typography
6660,women_tshirts,https://imagetag.in/myntra-test-images/ddbe8e29-5ede-4f3e-bd54-b58a70f1309e.jpg,typography
6661,women_tshirts,https://imagetag.in/myntra-test-images/bfbd300b-abb6-48ef-b196-ca8bc5d0f805.jpg,typography
6662,women_tshirts,https://imagetag.in/myntra-test-images/1b46bba7-d2f8-41b0-a61f-9d70a61db5c0.jpg,typography
6663,women_tshirts,https://imagetag.in/myntra-test-images/bf990fb6-9ed2-4f69-8397-f28751175f2a.jpg,typography
6664,women_tshirts,https://imagetag.in/myntra-test-images/db980ec9-4585-465e-bd8c-4780aa1caade.jpg,geometric
6665,women_tshirts,https://imagetag.in/myntra-test-images/7bb13696-dc6e-4340-9b46-4968994baeb3.jpg,geometric
6666,women_tshirts,https://imagetag.in/myntra-test-images/654299a8-03ec-4b8c-9779-9975a324dd19.jpg,striped
6667,women_tshirts,https://imagetag.in/myntra-test-images/91e6ef16-09f6-4877-90db-2f377f6ca413.jpg,striped
6668,women_tshirts,https://imagetag.in/myntra-test-images/e7306047-6d95-4cad-baed-fb5c17c47b3d.jpg,typography
6669,women_tshirts,https://imagetag.in/myntra-test-images/1719fb56-ef3d-4a4c-bd72-0082fe67a171.jpg,solid
6670,women_tshirts,https://imagetag.in/myntra-test-images/5198a0df-dd18-41f3-afce-083a9d839973.jpg,solid
6671,women_tshirts,https://imagetag.in/myntra-test-images/8c528815-2f10-4774-ada6-ef6c1366bf6f.jpg,solid
6672,women_tshirts,https://imagetag.in/myntra-test-images/3aee4423-9914-405c-9038-d095b7d0006c.jpg,solid
6673,women_tshirts,https://imagetag.in/myntra-test-images/447f6837-6967-4a6f-8422-cf6b1f94eed2.jpg,solid
6674,women_tshirts,https://imagetag.in/myntra-test-images/3ea5b5a5-05d8-4df8-97fc-009dd65e497d.jpg,solid
6675,women_tshirts,https://imagetag.in/myntra-test-images/e3e24b82-2408-4ab5-ae2e-aa811b512242.jpg,solid
6676,women_tshirts,https://imagetag.in/myntra-test-images/79b1e75b-defd-49d4-8bf0-4a59f125c809.jpg,solid
6677,women_tshirts,https://imagetag.in/myntra-test-images/73354df4-3955-47be-b4c3-2b0e7816b905.jpg,solid
6678,women_tshirts,https://imagetag.in/myntra-test-images/0e7fda3d-73d2-49c6-ab60-65b524ac286d.jpg,geometric
6679,women_tshirts,https://imagetag.in/myntra-test-images/7956a131-1c7d-4fa0-af6e-59110a0d75f8.jpg,geometric
6680,women_tshirts,https://imagetag.in/myntra-test-images/e1545613-8627-41e5-8f79-62997940846a.jpg,geometric
6681,women_tshirts,https://imagetag.in/myntra-test-images/b4bf8082-37fe-4831-8e4d-178d458b0b2f.jpg,solid
6682,women_tshirts,https://imagetag.in/myntra-test-images/b190f7c0-2ab9-43dc-8949-eac2562b5998.jpg,solid
6683,women_tshirts,https://imagetag.in/myntra-test-images/5fd7bea6-4c49-4b0d-b53a-7bf576ebebf1.jpg,striped
6684,women_tshirts,https://imagetag.in/myntra-test-images/057cd470-d666-4c1d-86ce-2f8dba7fe272.jpg,biker
6685,women_tshirts,https://imagetag.in/myntra-test-images/813742c3-35f5-4af7-84e5-3749bee15315.jpg,solid
6686,women_tshirts,https://imagetag.in/myntra-test-images/d25de581-549b-4e6f-99ba-9fd4555499d3.jpg,solid
6687,women_tshirts,https://imagetag.in/myntra-test-images/d426b448-9bbf-4d5c-99bc-d89be8e740b9.jpg,solid
6688,women_tshirts,https://imagetag.in/myntra-test-images/f678818d-3988-4924-ab04-d2055590b268.jpg,colourblocked
6689,women_tshirts,https://imagetag.in/myntra-test-images/0d903f6e-edda-4a3f-b589-42ff23427e6f.jpg,typography
6690,women_tshirts,https://imagetag.in/myntra-test-images/2bab026f-e433-4b2c-ab03-9708cce2db97.jpg,typography
6691,women_tshirts,https://imagetag.in/myntra-test-images/712d5b49-a378-471b-ba6a-51c1f7f5d3a4.jpg,typography
6692,women_tshirts,https://imagetag.in/myntra-test-images/442f01f0-605f-4d79-9e42-6bec6272aa6b.jpg,solid
6693,women_tshirts,https://imagetag.in/myntra-test-images/1b749eef-d263-4610-b2e4-4b7205f2a538.jpg,typography
6694,women_tshirts,https://imagetag.in/myntra-test-images/8419a62c-2d95-46b5-abd1-0717903c0b8d.jpg,typography
6695,women_tshirts,https://imagetag.in/myntra-test-images/1df7211e-79fb-4779-9a88-2392c04d8ba4.jpg,solid
6696,women_tshirts,https://imagetag.in/myntra-test-images/3225a5a5-e828-49fd-966e-d43dc978f61f.jpg,solid
6697,women_tshirts,https://imagetag.in/myntra-test-images/dfa56b56-aba7-43c3-b48e-491d4adf228e.jpg,striped
6698,women_tshirts,https://imagetag.in/myntra-test-images/1fd1edec-c841-4a79-ad04-aeb96452365e.jpg,solid
6699,women_tshirts,https://imagetag.in/myntra-test-images/417191bb-0b8e-4a8d-b64c-c9e1b279b4fe.jpg,solid
6700,women_tshirts,https://imagetag.in/myntra-test-images/dbaf32d6-4214-4fc6-b740-e4fb0466d6ac.jpg,typography
6701,women_tshirts,https://imagetag.in/myntra-test-images/07ec65dc-027e-4c9f-bb7e-1b90d0c63538.jpg,humour and comic
6702,women_tshirts,https://imagetag.in/myntra-test-images/a13ae6d9-3995-4bfe-8072-ae8ded3ed4fa.jpg,humour and comic
6703,women_tshirts,https://imagetag.in/myntra-test-images/0cd27f59-e723-42a6-8623-ae7a4b6ba1e6.jpg,solid
6704,women_tshirts,https://imagetag.in/myntra-test-images/a645b4a0-6e62-43e8-bc7e-f5a79ea13501.jpg,solid
6705,women_tshirts,https://imagetag.in/myntra-test-images/7e6478b8-9973-4d97-8bbb-2ff4a820a7d5.jpg,typography
6706,women_tshirts,https://imagetag.in/myntra-test-images/ea89e1be-99e2-4a84-94bc-0d21f57433cc.jpg,solid
6707,women_tshirts,https://imagetag.in/myntra-test-images/2e122384-dfac-4f09-afa8-8d8db9c8ea6f.jpg,solid
6708,women_tshirts,https://imagetag.in/myntra-test-images/b64fc2b6-9b84-4c7c-b683-c482eff379bf.jpg,solid
6709,women_tshirts,https://imagetag.in/myntra-test-images/045093a0-8d52-4b4b-8347-6c23d2f574e0.jpg,solid
6710,women_tshirts,https://imagetag.in/myntra-test-images/7bdd75fe-eef8-4113-9d76-6cd35c974eae.jpg,solid
6711,women_tshirts,https://imagetag.in/myntra-test-images/d3ea76da-e321-4c8a-9a71-d1a0ef1802b9.jpg,solid
6712,women_tshirts,https://imagetag.in/myntra-test-images/bacfea01-8b45-4b94-9d1d-24cc4600336b.jpg,geometric
6713,women_tshirts,https://imagetag.in/myntra-test-images/748f5e5e-1ef7-4aa8-a3ac-74b53d4e987b.jpg,geometric
6714,women_tshirts,https://imagetag.in/myntra-test-images/025c4bb2-30ad-4876-a5c1-65a648db3a7a.jpg,geometric
6715,women_tshirts,https://imagetag.in/myntra-test-images/396eceec-8137-4b57-a61c-c6d110dda2f7.jpg,geometric
6716,women_tshirts,https://imagetag.in/myntra-test-images/fc7edef6-8ccf-4fda-87b0-920406021d16.jpg,solid
6717,women_tshirts,https://imagetag.in/myntra-test-images/f6fbe936-54ab-4b97-b699-02ca8cec3157.jpg,solid
6718,women_tshirts,https://imagetag.in/myntra-test-images/431db14b-b8f7-411a-872f-02c80f2508ce.jpg,striped
6719,women_tshirts,https://imagetag.in/myntra-test-images/264eefd4-857f-496c-849f-c861710decb7.jpg,colourblocked
6720,women_tshirts,https://imagetag.in/myntra-test-images/edd6f126-bdcc-47d9-a44a-8389a4d06177.jpg,solid
6721,women_tshirts,https://imagetag.in/myntra-test-images/afa5f0a0-1f34-43d1-9fd2-f8d08a699257.jpg,striped
6722,women_tshirts,https://imagetag.in/myntra-test-images/bbac0663-be9a-45de-8bce-6c3c34517200.jpg,striped
6723,women_tshirts,https://imagetag.in/myntra-test-images/3c0f0c56-5d93-495e-8218-7ef01e40537e.jpg,geometric
6724,women_tshirts,https://imagetag.in/myntra-test-images/6134faff-6199-4a19-a0e4-09595b0450a4.jpg,solid
6725,women_tshirts,https://imagetag.in/myntra-test-images/5f9ebd96-aa70-46e5-b780-47fba39e2792.jpg,conversational
6726,women_tshirts,https://imagetag.in/myntra-test-images/00d0f851-87b5-41b1-965d-408f0a61a7f8.jpg,solid
6727,women_tshirts,https://imagetag.in/myntra-test-images/32b0a75f-1e77-4053-9ff1-4c27205e5f83.jpg,solid
6728,women_tshirts,https://imagetag.in/myntra-test-images/b5164695-5e88-4129-b6eb-05c169c7bf5f.jpg,solid
6729,women_tshirts,https://imagetag.in/myntra-test-images/b75c7137-1a42-45b9-a05d-caa8e6ddae24.jpg,typography
6730,women_tshirts,https://imagetag.in/myntra-test-images/2893bad2-8ab9-433a-8e03-bf6716d39fe4.jpg,solid
6731,women_tshirts,https://imagetag.in/myntra-test-images/b2b88151-808a-43e3-b7c0-d36dbc910cd1.jpg,solid
6732,women_tshirts,https://imagetag.in/myntra-test-images/7d85d429-b654-4794-88ed-e5c2cbaedf05.jpg,solid
6733,women_tshirts,https://imagetag.in/myntra-test-images/d7d497c8-d505-4b39-8e67-42f2d26e870f.jpg,geometric
6734,women_tshirts,https://imagetag.in/myntra-test-images/4850fd87-120a-4297-ad74-70f6df6d7064.jpg,colourblocked
6735,women_tshirts,https://imagetag.in/myntra-test-images/9a6facd4-8502-4db0-8085-4a726ef8b0dc.jpg,graphic
6736,women_tshirts,https://imagetag.in/myntra-test-images/e4329dad-1d30-4607-9569-f089c9bf6721.jpg,typography
6737,women_tshirts,https://imagetag.in/myntra-test-images/bbf6910c-dd2f-426e-9fff-8045c60df604.jpg,graphic
6738,women_tshirts,https://imagetag.in/myntra-test-images/10e87685-7c82-479c-a84d-8a4d564b808c.jpg,graphic
6739,women_tshirts,https://imagetag.in/myntra-test-images/ae7225d1-b86a-4b22-a102-492e028caee8.jpg,solid
6740,women_tshirts,https://imagetag.in/myntra-test-images/99e92f2e-8e98-40eb-8561-9a8d047c2f5e.jpg,solid
6741,women_tshirts,https://imagetag.in/myntra-test-images/36c8c0ee-e764-4dd8-8d4b-ba8a511ee1b2.jpg,solid
6742,women_tshirts,https://imagetag.in/myntra-test-images/68da607e-c04f-487d-b7c6-cfe5f45a53b6.jpg,solid
6743,women_tshirts,https://imagetag.in/myntra-test-images/75473d15-1a0e-47a9-a169-62f8751c78db.jpg,solid
6744,women_tshirts,https://imagetag.in/myntra-test-images/5f82728f-62b5-481c-bd45-af2a7a4f2296.jpg,solid
6745,women_tshirts,https://imagetag.in/myntra-test-images/05d80aa9-015b-47d0-b324-7e3cc6f68f16.jpg,solid
6746,women_tshirts,https://imagetag.in/myntra-test-images/601c2d92-4fb2-4f2a-bbac-7ed03c19919a.jpg,solid
6747,women_tshirts,https://imagetag.in/myntra-test-images/e30c4baa-1771-4b9b-8da3-8357eee0222e.jpg,solid
6748,women_tshirts,https://imagetag.in/myntra-test-images/729115aa-3f77-42f7-a32d-0eeba1f46e24.jpg,solid
6749,women_tshirts,https://imagetag.in/myntra-test-images/d1e1146e-4a13-4f67-be78-b995b7b5ac26.jpg,solid
6750,women_tshirts,https://imagetag.in/myntra-test-images/2d5fccc3-d3ec-4f3e-982b-7f3411e0da24.jpg,solid
6751,women_tshirts,https://imagetag.in/myntra-test-images/cb27280f-c455-46be-b1d5-21b180ea5704.jpg,solid
6752,women_tshirts,https://imagetag.in/myntra-test-images/23cfb73f-2194-46f2-a5cc-62eb48b53af5.jpg,solid
6753,women_tshirts,https://imagetag.in/myntra-test-images/c69e4cbf-0914-4c9b-aef1-f1bdef10e653.jpg,solid
6754,women_tshirts,https://imagetag.in/myntra-test-images/a5eb8bb1-c4f0-405e-8a8d-a782c38dbeb4.jpg,solid
6755,women_tshirts,https://imagetag.in/myntra-test-images/b7261c92-55c5-4d30-aec2-adfca72be9d8.jpg,solid
6756,women_tshirts,https://imagetag.in/myntra-test-images/4ceb161a-8ebf-4a94-9ea5-58f3abf59ac8.jpg,graphic
6757,women_tshirts,https://imagetag.in/myntra-test-images/b7f56150-39f1-4867-9199-a0a6bdbfa234.jpg,graphic
6758,women_tshirts,https://imagetag.in/myntra-test-images/ee217da4-5315-4262-a7e2-a45585f7622a.jpg,typography
6759,women_tshirts,https://imagetag.in/myntra-test-images/06a9105a-86a4-4940-b6c5-b45726c9143b.jpg,graphic
6760,women_tshirts,https://imagetag.in/myntra-test-images/7808b71f-b170-48fc-9a8e-0bce12601809.jpg,humour and comic
6761,women_tshirts,https://imagetag.in/myntra-test-images/871dc733-b2d8-4687-b8d1-0e046c03a57e.jpg,superhero
6762,women_tshirts,https://imagetag.in/myntra-test-images/488e638f-f685-42f0-9b80-b3c3ad46fa6e.jpg,superhero
6763,women_tshirts,https://imagetag.in/myntra-test-images/7be738aa-57f8-4344-96ad-828cd4ddc03a.jpg,typography
6764,women_tshirts,https://imagetag.in/myntra-test-images/3c7b2f89-083c-4f14-9d5c-958e22edfb4d.jpg,abstract
6765,women_tshirts,https://imagetag.in/myntra-test-images/60b090b1-c664-4400-9a1a-1f0ef0e8a279.jpg,colourblocked
6766,women_tshirts,https://imagetag.in/myntra-test-images/687a80ec-99f4-4937-9098-4eb3a772bbea.jpg,colourblocked
6767,women_tshirts,https://imagetag.in/myntra-test-images/53c87a32-4bbd-42d1-b2a2-4a8822aa36cd.jpg,solid
6768,women_tshirts,https://imagetag.in/myntra-test-images/f781a555-9159-47b5-a94e-c022e234ebcd.jpg,solid
6769,women_tshirts,https://imagetag.in/myntra-test-images/080be978-c5d6-4001-9a97-e1410a459663.jpg,colourblocked
6770,women_tshirts,https://imagetag.in/myntra-test-images/99879b45-1cef-4a35-a024-ef4989f851cf.jpg,striped
6771,women_tshirts,https://imagetag.in/myntra-test-images/fe00f63b-5757-4111-a190-3de526e87e2c.jpg,striped
6772,women_tshirts,https://imagetag.in/myntra-test-images/dbb80308-46d4-4e09-8598-02d6eb8342a9.jpg,striped
6773,women_tshirts,https://imagetag.in/myntra-test-images/d5df0499-65e8-49f0-892e-8d0e6a419aa2.jpg,striped
6774,women_tshirts,https://imagetag.in/myntra-test-images/51804cea-93c4-4753-8cdd-bdd6eba20986.jpg,striped
6775,women_tshirts,https://imagetag.in/myntra-test-images/a7cf92cf-c76f-41e3-bdb1-50229e062e21.jpg,striped
6776,women_tshirts,https://imagetag.in/myntra-test-images/48cd786b-c29f-4b0e-b552-7b18f7cd33c1.jpg,striped
6777,women_tshirts,https://imagetag.in/myntra-test-images/579304bf-50b9-48a0-8d32-b242048e9ae6.jpg,colourblocked
6778,women_tshirts,https://imagetag.in/myntra-test-images/dcd477b7-44ee-4a08-b534-735a8d22bc8b.jpg,solid
6779,women_tshirts,https://imagetag.in/myntra-test-images/e5e4fcf9-0484-47f1-b6fd-d0b4ea2ef8c3.jpg,striped
6780,women_tshirts,https://imagetag.in/myntra-test-images/16ec868d-332b-4d1a-bf06-11cc2b08c841.jpg,geometric
6781,women_tshirts,https://imagetag.in/myntra-test-images/6461169d-94e6-447c-bab8-4d143ad34c84.jpg,striped
6782,women_tshirts,https://imagetag.in/myntra-test-images/7e64e19e-33c5-4e48-ac54-770d83255b62.jpg,striped
6783,women_tshirts,https://imagetag.in/myntra-test-images/6009ad63-a335-4ec6-a812-67f581a08cfc.jpg,striped
6784,women_tshirts,https://imagetag.in/myntra-test-images/33ce11a5-d26c-42b8-a894-126036bd6d5b.jpg,solid
6785,women_tshirts,https://imagetag.in/myntra-test-images/58b9d196-7612-4a78-800c-064ea27afaf5.jpg,typography
6786,women_tshirts,https://imagetag.in/myntra-test-images/a3668c3e-535e-4538-84e3-4b278ca19264.jpg,typography
6787,women_tshirts,https://imagetag.in/myntra-test-images/be835c11-7d2f-4a05-8384-e1b0f9015c84.jpg,solid
6788,women_tshirts,https://imagetag.in/myntra-test-images/3812ab72-891b-49a5-a737-60e8022dc0a5.jpg,solid
6789,women_tshirts,https://imagetag.in/myntra-test-images/4045afbe-5f1f-43cb-92a8-954366a1d758.jpg,typography
6790,women_tshirts,https://imagetag.in/myntra-test-images/ebf59762-c0df-40fa-9d88-aad05c4cc6c1.jpg,graphic
6791,women_tshirts,https://imagetag.in/myntra-test-images/4cffb50b-44cf-4683-ba7e-880a148f826b.jpg,typography
6792,women_tshirts,https://imagetag.in/myntra-test-images/d11b0672-ca27-4e09-8035-a6be6547d186.jpg,typography
6793,women_tshirts,https://imagetag.in/myntra-test-images/923228d7-3284-4361-b918-430603a02b95.jpg,typography
6794,women_tshirts,https://imagetag.in/myntra-test-images/77a4d2ce-cb8e-427c-9e42-ce9f0bb5b87c.jpg,typography
6795,women_tshirts,https://imagetag.in/myntra-test-images/7f3f94e2-feab-4b75-b0b8-83755314aaf0.jpg,typography
6796,women_tshirts,https://imagetag.in/myntra-test-images/0302e025-1a2f-457c-9a51-24cb559bfab6.jpg,abstract
6797,women_tshirts,https://imagetag.in/myntra-test-images/882a9b10-de4c-4f42-83d1-bca77c7f01c5.jpg,abstract
6798,women_tshirts,https://imagetag.in/myntra-test-images/fcbfd279-aca1-45ce-b29a-97030bbb5d6e.jpg,typography
6799,women_tshirts,https://imagetag.in/myntra-test-images/d7a1e91b-5939-4508-b461-73125addc9de.jpg,typography
6800,women_tshirts,https://imagetag.in/myntra-test-images/380cdf12-07d5-4f14-af6e-8614c378023e.jpg,typography
6801,women_tshirts,https://imagetag.in/myntra-test-images/00acc525-39ed-441b-8b5e-dee94d94e4d2.jpg,solid
6802,women_tshirts,https://imagetag.in/myntra-test-images/98ef10e3-221f-44e7-8a38-d03ec3908ca8.jpg,solid
6803,women_tshirts,https://imagetag.in/myntra-test-images/3f25bed2-00e8-4017-9088-d043a089fbf6.jpg,solid
6804,women_tshirts,https://imagetag.in/myntra-test-images/f6b07ec4-35c8-483a-b050-f30fc776ea4b.jpg,solid
6805,women_tshirts,https://imagetag.in/myntra-test-images/b3c945c7-d23d-48f7-be67-6851005d7e92.jpg,solid
6806,women_tshirts,https://imagetag.in/myntra-test-images/ea28e3f7-277b-4af5-97e0-ab519fae9328.jpg,solid
6807,women_tshirts,https://imagetag.in/myntra-test-images/8a365bd5-a7da-4319-b14a-b1fd0b98e8b4.jpg,solid
6808,women_tshirts,https://imagetag.in/myntra-test-images/a546ad4a-9be4-4495-99f0-979f9d526919.jpg,solid
6809,women_tshirts,https://imagetag.in/myntra-test-images/0ec1ec23-d750-48ff-a062-05e37033d857.jpg,solid
6810,women_tshirts,https://imagetag.in/myntra-test-images/44cc58fb-1ca9-472e-a31a-05c934b284c6.jpg,solid
6811,women_tshirts,https://imagetag.in/myntra-test-images/3ddb2ba2-6289-4c4a-a418-6c7870c1c5eb.jpg,solid
6812,women_tshirts,https://imagetag.in/myntra-test-images/5cbebd03-8869-4c46-a835-1b0c0c007ec0.jpg,solid
6813,women_tshirts,https://imagetag.in/myntra-test-images/6a7f0af5-6a01-48b2-b7a0-2973dcc6ff03.jpg,solid
6814,women_tshirts,https://imagetag.in/myntra-test-images/6c64dd02-b1f1-44a7-b35b-abedeba38104.jpg,solid
6815,women_tshirts,https://imagetag.in/myntra-test-images/f8678bc9-4bdf-45d1-af98-91702a3c553f.jpg,solid
6816,women_tshirts,https://imagetag.in/myntra-test-images/162d84fb-eb0a-491e-80dd-6d99e5ac65af.jpg,typography
6817,women_tshirts,https://imagetag.in/myntra-test-images/c50540da-b6b4-4955-a319-4f518817e1ee.jpg,solid
6818,women_tshirts,https://imagetag.in/myntra-test-images/1ebf8097-7f44-435c-bbb7-4080b4e0e8ec.jpg,typography
6819,women_tshirts,https://imagetag.in/myntra-test-images/c566ddce-815d-4ef1-9c3c-a10558783527.jpg,typography
6820,women_tshirts,https://imagetag.in/myntra-test-images/415fbc3b-f248-4802-ac23-2a10f03bd22e.jpg,typography
6821,women_tshirts,https://imagetag.in/myntra-test-images/80a103d3-13f5-4db6-b2f3-6c235021d7ff.jpg,typography
6822,women_tshirts,https://imagetag.in/myntra-test-images/7061d891-98af-4e31-a4ee-81f330f667ad.jpg,typography
6823,women_tshirts,https://imagetag.in/myntra-test-images/083d25ab-0a78-4c66-b67d-9441efe72ddb.jpg,abstract
6824,women_tshirts,https://imagetag.in/myntra-test-images/a4388b40-16dd-4711-811f-87f7c6b6197a.jpg,typography
6825,women_tshirts,https://imagetag.in/myntra-test-images/e121d551-2357-441f-9140-f369c64b50f5.jpg,typography
6826,women_tshirts,https://imagetag.in/myntra-test-images/14487eeb-4020-4282-af5e-bdc305499b60.jpg,typography
6827,women_tshirts,https://imagetag.in/myntra-test-images/67d4e58c-539c-488f-830c-f0c083642f82.jpg,typography
6828,women_tshirts,https://imagetag.in/myntra-test-images/22f9ea6b-4cc5-4ecc-b61a-cd600f8da4be.jpg,typography
6829,women_tshirts,https://imagetag.in/myntra-test-images/f42bd2cb-89c6-45fd-91c8-6ef9cd4b97b0.jpg,typography
6830,women_tshirts,https://imagetag.in/myntra-test-images/ac082fc6-34b6-46d6-8cfc-4babe75081fa.jpg,solid
6831,women_tshirts,https://imagetag.in/myntra-test-images/952dd1b9-5bab-46a9-a529-8c589ba2bc18.jpg,solid
